Percentage served,Time in ms
0,0.121
1,0.129
2,0.130
3,0.131
4,0.133
5,0.136
6,0.138
7,0.139
8,0.140
9,0.141
10,0.143
11,0.144
12,0.145
13,0.146
14,0.147
15,0.147
16,0.148
17,0.148
18,0.149
19,0.149
20,0.149
21,0.150
22,0.150
23,0.150
24,0.151
25,0.151
26,0.152
27,0.152
28,0.153
29,0.153
30,0.154
31,0.154
32,0.155
33,0.156
34,0.157
35,0.157
36,0.158
37,0.158
38,0.159
39,0.159
40,0.159
41,0.160
42,0.160
43,0.160
44,0.161
45,0.161
46,0.161
47,0.162
48,0.163
49,0.163
50,0.164
51,0.165
52,0.165
53,0.166
54,0.166
55,0.167
56,0.168
57,0.169
58,0.170
59,0.171
60,0.172
61,0.172
62,0.173
63,0.174
64,0.175
65,0.176
66,0.177
67,0.178
68,0.179
69,0.180
70,0.182
71,0.183
72,0.184
73,0.186
74,0.187
75,0.189
76,0.191
77,0.192
78,0.195
79,0.197
80,0.198
81,0.200
82,0.203
83,0.206
84,0.208
85,0.212
86,0.216
87,0.221
88,0.227
89,0.235
90,0.242
91,0.257
92,0.276
93,0.312
94,0.358
95,0.424
96,0.542
97,0.737
98,1.095
99,2.373
100,64.453
