Percentage served,Time in ms
0,0.128
1,1.091
2,2.332
3,3.134
4,3.790
5,4.187
6,4.520
7,4.884
8,5.282
9,5.471
10,5.774
11,6.095
12,6.327
13,6.533
14,6.743
15,6.913
16,7.116
17,7.431
18,7.685
19,7.926
20,8.180
21,8.424
22,8.759
23,8.908
24,9.088
25,9.343
26,9.630
27,9.871
28,10.100
29,10.321
30,10.501
31,10.678
32,10.932
33,11.172
34,11.437
35,11.661
36,11.881
37,12.186
38,12.463
39,12.728
40,13.159
41,13.559
42,13.829
43,14.212
44,14.522
45,14.878
46,15.176
47,15.551
48,15.922
49,16.161
50,16.371
51,16.698
52,17.127
53,17.620
54,17.956
55,18.340
56,18.722
57,19.034
58,19.486
59,20.036
60,20.664
61,21.427
62,21.884
63,22.547
64,23.002
65,23.463
66,23.959
67,24.698
68,25.361
69,26.423
70,27.592
71,28.325
72,28.963
73,29.522
74,29.854
75,30.310
76,31.163
77,32.838
78,35.232
79,39.128
80,44.579
81,46.629
82,48.082
83,50.080
84,51.204
85,52.553
86,54.826
87,57.335
88,59.086
89,60.786
90,62.234
91,64.353
92,66.877
93,70.544
94,72.812
95,75.901
96,80.162
97,85.834
98,90.202
99,98.201
100,163.731
