Percentage served,Time in ms
0,0.138
1,0.195
2,0.231
3,0.275
4,0.331
5,0.375
6,0.440
7,0.506
8,0.563
9,0.613
10,0.669
11,0.725
12,0.776
13,0.826
14,0.869
15,0.910
16,0.952
17,0.989
18,1.025
19,1.063
20,1.094
21,1.132
22,1.167
23,1.212
24,1.246
25,1.279
26,1.309
27,1.346
28,1.389
29,1.424
30,1.458
31,1.490
32,1.524
33,1.572
34,1.611
35,1.647
36,1.690
37,1.733
38,1.772
39,1.811
40,1.854
41,1.887
42,1.932
43,1.977
44,2.017
45,2.059
46,2.101
47,2.162
48,2.207
49,2.260
50,2.324
51,2.388
52,2.460
53,2.538
54,2.606
55,2.673
56,2.740
57,2.813
58,2.892
59,2.984
60,3.095
61,3.199
62,3.294
63,3.362
64,3.478
65,3.588
66,3.694
67,3.820
68,3.945
69,4.092
70,4.238
71,4.396
72,4.538
73,4.677
74,4.843
75,5.011
76,5.196
77,5.404
78,5.636
79,5.912
80,6.156
81,6.441
82,6.729
83,7.128
84,7.512
85,8.158
86,11.495
87,71.658
88,74.260
89,75.981
90,78.711
91,82.833
92,84.636
93,85.755
94,87.232
95,88.252
96,89.428
97,90.586
98,91.575
99,93.945
