Percentage served,Time in ms
0,0.184
1,1.348
2,2.325
3,3.260
4,4.475
5,5.309
6,5.903
7,6.424
8,6.921
9,7.415
10,7.837
11,8.290
12,8.746
13,9.224
14,9.727
15,10.282
16,10.866
17,11.592
18,13.583
19,70.469
20,75.403
21,87.558
22,89.053
23,89.862
24,90.531
25,90.962
26,91.504
27,92.012
28,92.511
29,92.989
30,93.327
31,93.577
32,93.848
33,94.177
34,94.445
35,94.692
36,95.042
37,95.358
38,95.646
39,95.936
40,96.201
41,96.512
42,96.785
43,97.008
44,97.168
45,97.366
46,97.479
47,97.607
48,97.722
49,97.859
50,97.992
51,98.189
52,98.393
53,98.555
54,98.697
55,98.851
56,98.950
57,99.068
58,99.202
59,99.302
60,99.400
61,99.502
62,99.648
63,99.784
64,99.948
65,100.135
66,100.341
67,100.509
68,100.703
69,100.868
70,101.041
71,101.255
72,101.469
73,101.674
74,101.965
75,102.245
76,102.565
77,102.847
78,103.100
79,103.362
80,103.740
81,104.188
82,104.665
83,105.229
84,105.985
85,107.140
86,107.972
87,109.656
88,112.599
89,190.670
90,192.800
91,194.356
92,195.397
93,196.387
94,197.162
95,198.228
96,200.431
97,201.607
98,203.133
99,269.128
