Percentage served,Time in ms
0,0.137
1,0.155
2,0.159
3,0.164
4,0.171
5,0.177
6,0.180
7,0.182
8,0.184
9,0.185
10,0.186
11,0.187
12,0.187
13,0.188
14,0.189
15,0.189
16,0.190
17,0.191
18,0.193
19,0.195
20,0.197
21,0.198
22,0.199
23,0.201
24,0.202
25,0.204
26,0.205
27,0.207
28,0.208
29,0.209
30,0.210
31,0.212
32,0.214
33,0.216
34,0.219
35,0.221
36,0.223
37,0.225
38,0.228
39,0.230
40,0.231
41,0.232
42,0.232
43,0.233
44,0.234
45,0.234
46,0.235
47,0.236
48,0.237
49,0.238
50,0.239
51,0.241
52,0.243
53,0.245
54,0.247
55,0.249
56,0.252
57,0.255
58,0.259
59,0.262
60,0.264
61,0.265
62,0.267
63,0.268
64,0.269
65,0.271
66,0.273
67,0.275
68,0.277
69,0.280
70,0.284
71,0.289
72,0.296
73,0.303
74,0.309
75,0.310
76,0.311
77,0.312
78,0.313
79,0.315
80,0.317
81,0.321
82,0.323
83,0.326
84,0.330
85,0.335
86,0.339
87,0.345
88,0.353
89,0.365
90,0.379
91,0.399
92,0.419
93,0.454
94,0.490
95,0.538
96,0.599
97,0.730
98,1.075
99,7.197
