Percentage served,Time in ms
0,1.483
1,3.900
2,4.901
3,5.439
4,5.863
5,6.051
6,6.200
7,6.298
8,6.403
9,6.501
10,6.595
11,6.673
12,6.749
13,6.805
14,6.859
15,6.899
16,6.941
17,6.986
18,7.021
19,7.061
20,7.099
21,7.133
22,7.164
23,7.190
24,7.220
25,7.251
26,7.278
27,7.307
28,7.337
29,7.360
30,7.386
31,7.407
32,7.427
33,7.451
34,7.471
35,7.498
36,7.524
37,7.543
38,7.570
39,7.591
40,7.618
41,7.641
42,7.663
43,7.684
44,7.705
45,7.733
46,7.756
47,7.781
48,7.807
49,7.840
50,7.863
51,7.894
52,7.918
53,7.946
54,7.983
55,8.012
56,8.039
57,8.079
58,8.104
59,8.134
60,8.162
61,8.197
62,8.233
63,8.264
64,8.299
65,8.339
66,8.382
67,8.416
68,8.454
69,8.491
70,8.520
71,8.553
72,8.587
73,8.627
74,8.672
75,8.715
76,8.768
77,8.839
78,8.887
79,8.943
80,9.008
81,9.067
82,9.138
83,9.217
84,9.313
85,9.436
86,9.564
87,9.678
88,9.809
89,9.970
90,10.208
91,10.487
92,10.758
93,11.033
94,11.345
95,11.823
96,12.534
97,13.968
98,15.505
99,18.659
