Percentage served,Time in ms
0,0.240
1,0.900
2,1.306
3,1.641
4,1.950
5,2.194
6,2.423
7,2.640
8,2.823
9,2.965
10,3.122
11,3.225
12,3.349
13,3.500
14,3.649
15,3.776
16,3.890
17,3.985
18,4.079
19,4.184
20,4.302
21,4.420
22,4.516
23,4.600
24,4.692
25,4.806
26,4.911
27,5.005
28,5.111
29,5.241
30,5.344
31,5.454
32,5.568
33,5.625
34,5.713
35,5.825
36,5.936
37,6.059
38,6.188
39,6.289
40,6.385
41,6.470
42,6.557
43,6.629
44,6.725
45,6.851
46,6.962
47,7.067
48,7.192
49,7.291
50,7.425
51,7.602
52,7.758
53,7.912
54,8.018
55,8.147
56,8.283
57,8.461
58,8.633
59,8.817
60,9.016
61,9.239
62,9.413
63,9.683
64,9.934
65,10.200
66,10.494
67,10.879
68,11.297
69,11.828
70,12.337
71,12.865
72,13.434
73,14.200
74,15.614
75,53.347
76,69.517
77,72.135
78,73.356
79,74.136
80,75.061
81,75.599
82,76.225
83,76.800
84,77.283
85,77.933
86,78.569
87,78.961
88,79.574
89,80.295
90,80.952
91,81.911
92,83.233
93,84.240
94,85.012
95,86.001
96,87.346
97,89.046
98,90.946
99,223.875
