Percentage served,Time in ms
0,75.456
1,405.331
2,701.144
3,710.067
4,795.533
5,797.832
6,798.990
7,800.069
8,801.151
9,802.113
10,802.962
11,803.777
12,804.596
13,805.418
14,806.118
15,807.012
16,807.960
17,809.526
18,812.712
19,890.798
20,892.972
21,894.059
22,894.783
23,895.354
24,895.693
25,896.134
26,896.559
27,896.931
28,897.235
29,897.578
30,897.899
31,898.234
32,898.567
33,898.891
34,899.200
35,899.523
36,899.788
37,900.089
38,900.377
39,900.701
40,900.953
41,901.285
42,901.605
43,902.002
44,902.332
45,902.738
46,903.120
47,903.518
48,903.872
49,904.282
50,904.795
51,905.322
52,905.971
53,906.629
54,907.484
55,908.390
56,909.762
57,974.127
58,990.835
59,991.896
60,992.868
61,993.600
62,994.206
63,994.893
64,995.441
65,995.962
66,996.461
67,996.953
68,997.415
69,997.900
70,998.478
71,999.086
72,999.603
73,1000.064
74,1000.523
75,1001.012
76,1001.545
77,1002.087
78,1002.930
79,1003.771
80,1004.836
81,1006.628
82,1071.464
83,1091.899
84,1094.160
85,1095.703
86,1097.576
87,1099.247
88,1100.652
89,1102.765
90,1106.377
91,1191.881
92,1196.305
93,1200.627
94,1292.205
95,1308.655
96,1798.874
97,1895.809
98,1904.019
99,2001.969
100,8600.047
