Percentage served,Time in ms
0,11.446
1,22.901
2,26.228
3,27.968
4,28.733
5,29.446
6,30.154
7,31.002
8,32.379
9,33.281
10,33.983
11,35.202
12,36.335
13,37.211
14,37.983
15,39.306
16,40.351
17,41.256
18,42.917
19,44.994
20,46.737
21,48.326
22,49.633
23,50.667
24,52.252
25,53.561
26,54.715
27,55.864
28,56.715
29,57.838
30,58.373
31,59.232
32,60.050
33,60.791
34,61.424
35,62.397
36,63.295
37,64.197
38,64.793
39,65.413
40,65.822
41,66.185
42,66.822
43,67.379
44,67.900
45,68.754
46,69.721
47,70.287
48,71.106
49,71.861
50,72.771
51,73.406
52,74.165
53,74.808
54,75.632
55,76.327
56,76.888
57,77.433
58,78.028
59,78.481
60,79.262
61,80.338
62,80.916
63,81.322
64,81.955
65,82.631
66,83.410
67,84.403
68,85.073
69,85.595
70,86.468
71,87.539
72,88.453
73,89.754
74,90.668
75,91.817
76,92.702
77,93.741
78,94.602
79,95.400
80,96.303
81,97.546
82,98.657
83,99.862
84,100.693
85,102.223
86,103.240
87,104.698
88,107.211
89,109.600
90,111.140
91,113.159
92,116.340
93,118.624
94,122.021
95,129.778
96,136.935
97,148.513
98,159.573
99,186.605
100,1084.672
