Percentage served,Time in ms
0,1.004
1,1.558
2,1.703
3,1.783
4,1.846
5,1.914
6,1.990
7,2.058
8,2.166
9,2.275
10,2.363
11,2.454
12,2.528
13,2.591
14,2.657
15,2.722
16,2.789
17,2.845
18,2.904
19,2.965
20,3.019
21,3.065
22,3.101
23,3.139
24,3.178
25,3.206
26,3.245
27,3.278
28,3.328
29,3.370
30,3.412
31,3.465
32,3.520
33,3.569
34,3.623
35,3.677
36,3.737
37,3.786
38,3.829
39,3.896
40,3.946
41,3.991
42,4.044
43,4.094
44,4.146
45,4.199
46,4.246
47,4.299
48,4.359
49,4.418
50,4.475
51,4.540
52,4.599
53,4.653
54,4.715
55,4.773
56,4.846
57,4.920
58,4.993
59,5.049
60,5.125
61,5.201
62,5.255
63,5.323
64,5.385
65,5.466
66,5.534
67,5.588
68,5.658
69,5.738
70,5.824
71,5.911
72,5.991
73,6.087
74,6.204
75,6.309
76,6.378
77,6.464
78,6.595
79,6.749
80,6.899
81,7.078
82,7.314
83,7.612
84,7.910
85,8.322
86,9.144
87,13.685
88,59.266
89,63.571
90,66.563
91,68.329
92,69.420
93,70.535
94,71.699
95,72.827
96,73.684
97,75.133
98,76.098
99,78.190
100,133.149
